,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
4FGL J0413.1-0304 ,0.0,9205177.426338196,0.0,0.0,0.0,0.0,11637900.024652481,0.0,0.0,0.0
4FGL J0413.4-8609 ,0.0,81065130.23376465,128343.95468235016,0.0,0.0,0.0,12113489.210605621,179734.2449426651,0.0,0.0
4FGL J0414.3+4522 ,0.0,3791872.7844953537,0.0,0.0,0.0,0.0,9652552.008628845,0.0,0.0,0.0
4FGL J0414.6+5711 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0414.7-4300 ,7335848808.288574,99835830.92689514,0.0,0.0,0.0,1843005865.8123016,334273.4416946769,0.0,0.0,0.0
4FGL J0418.0+6302 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0418.4-4342 ,0.0,5163729.563355446,0.0,1086.1331969499588,1.9352732226252556,0.0,16926974.058151245,0.0,1222.9100614786148,5.121360346674919
4FGL J0420.3-0407 ,0.0,0.0,21806.037053465843,0.0,0.0,0.0,0.0,24950.39440691471,0.0,0.0
4FGL J0420.6-4802 ,0.0,0.0,21298.48301410675,195.52763551473618,0.0,0.0,0.0,18181.76917731762,345.22078931331635,0.0
4FGL J0423.0-0943 ,0.0,94154262.54272461,738488.4357452393,0.0,1.4752051793038845,0.0,4766350.984573364,200824.17130470276,0.0,4.433615878224373
4FGL J0423.1-1408 ,0.0,0.0,0.0,0.0,11.539943516254425,0.0,0.0,0.0,0.0,14.916802942752838
4FGL J0424.8+3117 ,0.0,0.0,11136.46849989891,0.0,0.0,0.0,0.0,15977.89116203785,0.0,0.0
4FGL J0425.1-2920 ,0.0,3617271.0359096527,0.0,0.0,0.0,0.0,8259007.3347091675,0.0,0.0,0.0
4FGL J0426.5+5434 ,1636411696.6724396,0.0,0.0,0.0,0.0,2075528204.4410706,0.0,0.0,0.0,0.0
4FGL J0427.3+0504 ,235125813.6332035,0.0,0.0,0.0,0.0,782609134.9124908,0.0,0.0,0.0,0.0
4FGL J0427.4+6433c,0.0,1523358.9336276054,0.0,0.0,0.0,0.0,2446481.3992381096,0.0,0.0,0.0
4FGL J0427.9+3632c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0431.0+3529c,8997604846.954346,98490309.715271,0.0,0.0,0.0,1576333045.9594727,1947924.4947433472,0.0,0.0,0.0
4FGL J0431.1+4433 ,0.0,0.0,0.0,0.0,1.6323430463671684,0.0,0.0,0.0,0.0,5.57076558470726
4FGL J0433.0+1327 ,0.0,59028512.23945618,931596.4579582214,4265.964329242706,28.6348819732666,0.0,26403591.03679657,69720.39490938187,2330.5603861808777,23.82786124944687
4FGL J0435.5+3232 ,0.0,3853639.215230942,994637.5489234924,1320.502609014511,15.660102665424347,0.0,5318755.656480789,8686.904795467854,1894.3923711776733,17.664670944213867
4FGL J0436.9+2915 ,0.0,17664635.181427002,350133.4488391876,0.0,0.0,0.0,18026277.42290497,341522.78304100037,0.0,0.0
4FGL J0438.0-7329 ,0.0,0.0,0.0,1513.236165046692,0.0,0.0,0.0,0.0,1490.9207820892334,0.0
4FGL J0438.2-4243 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0439.6-8322 ,0.0,40567064.28527832,0.0,0.0,0.0,0.0,17823421.955108643,0.0,0.0,0.0
4FGL J0439.9-0535 ,0.0,0.0,0.0,117.80578643083572,0.0,0.0,0.0,0.0,135.24639420211315,0.0
4FGL J0441.8+2600c,0.0,18386413.156986237,0.0,0.0,2.8339888900518417,0.0,28261891.0074234,0.0,0.0,6.411965936422348
4FGL J0442.0-5432 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0442.8+3609 ,2391172051.4297485,0.0,0.0,0.0,0.0,2793960869.3122864,0.0,0.0,0.0,0.0
4FGL J0443.3-5949 ,0.0,0.0,392564.3265247345,740.8947497606277,0.0,0.0,0.0,315439.5818710327,1209.634691476822,0.0
4FGL J0443.9+2921 ,687537863.8505936,5391507.223248482,0.0,0.0,0.0,848940685.3914261,8211696.147918701,0.0,0.0,0.0
4FGL J0444.4+1621 ,0.0,17774900.794029236,0.0,0.0,0.0,0.0,19736894.965171814,0.0,0.0,0.0
4FGL J0444.8-3514 ,0.0,3572576.120495796,19290.67075252533,0.0,0.0,0.0,7584159.821271896,47400.519251823425,0.0,0.0
4FGL J0445.7+1535 ,334799103.4388542,3545131.1618089676,0.0,0.0,0.0,667408406.7344666,5156423.524022102,0.0,0.0,0.0
4FGL J0447.2+2446 ,2853192687.034607,99992984.53330994,97825.13231039047,0.0,1.1745414696633816,1889085769.6533203,21700.4053411074,171903.5655260086,0.0,3.9985354989767075
4FGL J0448.3+2743 ,157390255.48100471,92886447.90649414,0.0,0.0,0.0,323634780.9433937,5171462.520956993,0.0,0.0,0.0
4FGL J0448.7-2116 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0449.3-2621 ,0.0,61893510.818481445,0.0,0.0,0.0,0.0,22286678.850650787,0.0,0.0,0.0
4FGL J0450.7+0715 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0453.3+2843 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0454.4+5943 ,741227716.2075043,31441333.889961243,0.0,0.0,0.0,1048693358.8981628,23316828.906536102,0.0,0.0,0.0
4FGL J0455.9+6757 ,0.0,0.0,91946.77323102951,7774.6933698654175,0.0,0.0,0.0,109382.13020563126,1743.3927953243256,0.0
4FGL J0458.2+6244 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0459.7-5413 ,0.0,0.0,14242.075383663177,644.9466943740845,0.0,0.0,0.0,10699.141770601273,891.8915688991547,0.0
4FGL J0500.9-5213 ,0.0,0.0,12480.792589485645,0.0,0.0,0.0,0.0,9495.744481682777,0.0,0.0
4FGL J0500.9-6945e,0.0,0.0,0.0,100.42417794466019,0.0,0.0,0.0,0.0,332.45962113142014,0.0
4FGL J0501.7+4459 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0502.2+3016 ,0.0,0.0,0.0,1677.3152351379395,1.2487133033573627,0.0,0.0,0.0,1570.0894594192505,5.860579013824463
4FGL J0503.8-7508 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0505.8-1923 ,0.0,0.0,36956.120282411575,0.0,0.0,0.0,0.0,48792.35103726387,0.0,0.0
4FGL J0506.3-0620c,0.0,1711011.491715908,0.0,0.0,0.0,0.0,2368012.2569203377,0.0,0.0,0.0
4FGL J0506.6-4629 ,0.0,0.0,0.0,316.29428267478943,0.0,0.0,0.0,0.0,588.6280536651611,0.0
4FGL J0506.6+4545 ,0.0,0.0,217845.30580043793,9056.082367897034,54.97361421585083,0.0,0.0,306313.1272792816,2034.6371829509735,36.983102560043335
4FGL J0512.3+3329 ,0.0,0.0,853520.5125808716,8942.3668384552,7.876143604516983,0.0,0.0,180502.81703472137,1762.3904347419739,11.189557611942291
4FGL J0512.5-2201 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0512.8+5821 ,336580760.7769966,20680694.2820549,0.0,0.0,0.0,706656724.2145538,22953991.59193039,0.0,0.0,0.0
4FGL J0515.4-3841 ,0.0,0.0,27465.179562568665,1145.6348747015,0.0,0.0,0.0,33878.61326336861,1236.3895773887634,0.0
4FGL J0519.7+1939 ,0.0,16936150.193214417,18522.581085562706,6748.175621032715,5.827844515442848,0.0,19740593.433380127,31568.627804517746,2328.7667334079742,13.562935590744019
4FGL J0521.8+0843 ,391087383.0318451,0.0,0.0,0.0,0.0,788350030.7798386,0.0,0.0,0.0,0.0
4FGL J0524.1+6017 ,0.0,0.0,15781.080350279808,1565.9506618976593,0.0,0.0,0.0,24790.03369808197,1283.760815858841,0.0
4FGL J0524.7-8304 ,0.0,97431296.1101532,185337.97562122345,0.0,8.57434868812561,0.0,2463841.438293457,197621.04749679565,0.0,12.052873522043228
4FGL J0526.4+1114 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0527.1+1152 ,0.0,1047201.1752426624,0.0,0.0,0.0,0.0,2502510.6966495514,0.0,0.0,0.0
4FGL J0527.4+6647 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0528.0-4647 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0528.5+3852 ,0.0,0.0,0.0,0.0,11.418934166431427,0.0,0.0,0.0,0.0,19.99148726463318
4FGL J0529.1-2449c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0529.9-0224 ,0.0,1717604.137957096,0.0,0.0,13.947159051895142,0.0,6613432.615995407,0.0,0.0,20.33561021089554
4FGL J0530.0-6900e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0531.3+1609 ,0.0,13958276.808261871,297988.8916015625,0.0,0.0,0.0,11430961.638689041,255678.65371704102,0.0,0.0
4FGL J0531.5-7823 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0531.7+1241c,6057627797.12677,1296756.9753527641,0.0,0.0,0.0,2895985543.7278748,2560071.460902691,0.0,0.0,0.0
4FGL J0531.8-6639e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0532.6+3358 ,272175706.92300797,3040033.3926081657,21790.7577753067,0.0,0.0,1291351020.3361511,4653776.064515114,49130.406230688095,0.0,0.0
4FGL J0533.2+3024c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0533.6+5945 ,1039883121.8481064,88967394.82879639,0.0,0.0,0.0,1098317131.4001083,9980268.031358719,0.0,0.0,0.0
4FGL J0534.0+3746c,0.0,1625739.5967841148,0.0,0.0,0.0,0.0,3396563.6044740677,0.0,0.0,0.0
4FGL J0534.2+2751 ,0.0,10531793.534755707,0.0,0.0,0.0,0.0,13973255.455493927,0.0,0.0,0.0
4FGL J0535.0+3615c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0535.1-5422 ,0.0,7740247.2496032715,0.0,0.0,0.0,0.0,7861074.060201645,0.0,0.0,0.0
4FGL J0535.3+0934 ,8673657178.878784,99411046.50497437,0.0,0.0,0.0,1904926598.072052,980368.3497011662,0.0,0.0,0.0
4FGL J0535.6-0405 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0536.1-1205 ,0.0,0.0,574367.880821228,7692.945599555969,10.601361095905304,0.0,0.0,288375.8544921875,2456.495612859726,14.081117510795593
4FGL J0537.5+0959 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0537.6+0400 ,0.0,1487824.4139254093,0.0,0.0,0.0,0.0,1567769.2368626595,0.0,0.0,0.0
4FGL J0538.9+3549c,5383544564.247131,99754089.11705017,0.0,0.0,0.0,2076146006.5841675,487272.1619904041,0.0,0.0,0.0
4FGL J0539.2-6333 ,0.0,0.0,28813.418000936508,151.22083015739918,0.0,0.0,0.0,53675.174713134766,229.82222959399223,0.0
4FGL J0540.2+0655 ,0.0,0.0,0.0,322.3549574613571,15.957605838775635,0.0,0.0,0.0,351.0746359825134,23.71111810207367
4FGL J0540.6+5540 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0540.7+3611c,2027673870.3250885,22333082.55672455,0.0,0.0,0.0,996344834.5661163,20641098.91653061,0.0,0.0,0.0
4FGL J0540.9+5046 ,0.0,0.0,31155.95132112503,0.0,0.0,0.0,0.0,54302.409291267395,0.0,0.0
4FGL J0541.1-2059 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0541.4-0754c,1833605766.2963867,99963921.30851746,36882.65755772591,0.0,0.0,1310365498.0659485,151791.7145974934,94532.24390745163,0.0,0.0
4FGL J0543.5-8741 ,0.0,0.0,254580.11031150818,0.0,0.0,0.0,0.0,264976.7994880676,0.0,0.0
4FGL J0543.9-0418 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0544.4+2238 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0544.7+7124 ,0.0,2494665.6078100204,0.0,0.0,0.0,0.0,4907315.224409103,0.0,0.0,0.0
4FGL J0544.8+5209c,0.0,21297870.576381683,0.0,0.0,0.0,0.0,18648524.582386017,0.0,0.0,0.0
4FGL J0545.7+6016 ,0.0,0.0,939415.0972366333,436.77207082509995,2.7320237830281258,0.0,0.0,124898.44113588333,984.1933101415634,7.425960153341293
4FGL J0545.8-0905 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0546.5-1100 ,560179986.0596657,0.0,0.0,0.0,0.0,838656052.9470444,0.0,0.0,0.0,0.0
4FGL J0548.6+1200 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0550.5-4356 ,0.0,0.0,0.0,9264.403581619263,0.0,0.0,0.0,0.0,657.0343673229218,0.0
4FGL J0551.7+0446 ,5539894700.050354,1293617.3006892204,0.0,0.0,0.0,3443096876.144409,1873639.039695263,0.0,0.0,0.0
4FGL J0551.8-2130 ,0.0,29653662.44316101,0.0,0.0,0.0,0.0,24381595.849990845,0.0,0.0,0.0
4FGL J0552.0+2656c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0553.5+4810 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0553.6+0100 ,1025799065.8283234,7072586.566209793,0.0,0.0,0.0,1000963449.4781494,9518881.142139435,0.0,0.0,0.0
4FGL J0553.9-5048 ,0.0,0.0,365376.0552406311,753.0257850885391,1.0585660114884377,0.0,0.0,272034.55567359924,1002.6261210441589,2.4873603135347366
4FGL J0554.0-0839 ,0.0,33964744.210243225,22232.51201212406,0.0,0.0,0.0,22490881.383419037,49190.13008475304,0.0,0.0
4FGL J0554.2-0259 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0554.5-4419 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0554.8-0011 ,1670676916.8376923,0.0,0.0,0.0,0.0,1155200377.1066666,0.0,0.0,0.0,0.0
4FGL J0555.1+0150c,2402160167.694092,58603549.003601074,0.0,0.0,0.0,1574002355.337143,26328301.429748535,0.0,0.0,0.0
4FGL J0557.5-4452 ,0.0,0.0,14352.836646139622,0.0,0.0,0.0,0.0,18289.30154442787,0.0,0.0
4FGL J0558.1-2113 ,0.0,95619750.02288818,479744.88139152527,118.6161208897829,25.697237253189087,0.0,4370331.391692162,317144.9601650238,272.8812023997307,19.665399193763733
4FGL J0558.2+0132c,2978663742.542267,4817336.052656174,0.0,0.0,0.0,1889526396.9898224,9712503.850460052,0.0,0.0,0.0
4FGL J0558.7-4957 ,0.0,0.0,14296.93028330803,0.0,0.0,0.0,0.0,27128.349989652634,0.0,0.0
4FGL J0559.3+0352 ,9772261381.149292,2415740.303695202,24738.775566220284,0.0,0.0,1284981220.960617,3024248.406291008,61312.4705851078,0.0,0.0
4FGL J0559.5+7026 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0600.4+4949 ,0.0,0.0,15268.208459019661,0.0,0.0,0.0,0.0,38217.55573153496,0.0,0.0
4FGL J0601.0-1016c,6349518299.102783,32746541.500091553,0.0,0.0,0.0,2304960042.2382355,21558800.33969879,0.0,0.0,0.0
4FGL J0601.4-6057 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0604.8+1653c,9982621669.769287,19115450.978279114,0.0,0.0,0.0,113598480.82065582,22185297.310352325,0.0,0.0,0.0
4FGL J0607.9-1904 ,0.0,0.0,211818.54605674744,598.5318496823311,0.0,0.0,0.0,228045.4933643341,985.0790351629257,0.0
4FGL J0608.6-2305 ,0.0,6757532.8052043915,110320.91826200485,164.93702307343483,0.0,0.0,7324247.062206268,160564.124584198,635.671466588974,0.0
4FGL J0609.0+2136c,221674311.90609932,3383531.0488939285,0.0,0.0,0.0,484174042.9401398,7015468.925237656,0.0,0.0,0.0
4FGL J0609.0+2006 ,553579740.2262688,0.0,0.0,0.0,0.0,869763419.0320969,0.0,0.0,0.0,0.0
4FGL J0610.6+5318 ,0.0,99798178.67279053,19369.257614016533,0.0,0.0,0.0,715774.1114497185,28398.40017259121,0.0,0.0
4FGL J0610.8-4911 ,0.0,0.0,28135.92180609703,0.0,0.0,0.0,0.0,34965.51141142845,0.0,0.0
4FGL J0610.9+2040c,9924525618.553162,99919408.5597992,0.0,0.0,0.0,144486119.97067928,212516.1699950695,0.0,0.0,0.0
4FGL J0611.4-4722 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0611.5-2918 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0612.6+1520c,841608792.5434113,0.0,0.0,0.0,0.0,1179576739.6688461,0.0,0.0,0.0,0.0
4FGL J0612.9+1150 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0613.1+1749c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0614.6-2306 ,0.0,0.0,11172.281578183174,258.99628177285194,0.0,0.0,0.0,43519.143015146255,612.8694489598274,0.0
4FGL J0614.8+5735 ,0.0,0.0,434613.9132976532,0.0,0.0,0.0,0.0,325896.0247039795,0.0,0.0
4FGL J0615.1-1901 ,0.0,0.0,353789.7765636444,1453.3521234989166,0.0,0.0,0.0,332435.6973171234,2212.1652960777283,0.0
4FGL J0615.9+1416 ,1875536143.7797546,1264420.89676857,0.0,0.0,0.0,1878782212.7342224,3920622.169971466,0.0,0.0,0.0
4FGL J0616.5+2235 ,0.0,0.0,0.0,2495.921552181244,0.0,0.0,0.0,0.0,3356.124758720398,0.0
4FGL J0617.6-4028 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0618.7+1211 ,120737608.52217674,1063940.4878020287,0.0,0.0,0.0,465528629.720211,2299896.0688710213,0.0,0.0,0.0
4FGL J0618.9+2240c,0.0,32802069.187164307,292012.92991638184,0.0,0.0,0.0,33831697.70240784,348566.83015823364,0.0,0.0
4FGL J0620.1+2246 ,0.0,0.0,0.0,0.0,3.8328811526298523,0.0,0.0,0.0,0.0,10.238917917013168
4FGL J0620.4+1445 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0620.7-5034 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0620.9+2201 ,0.0,0.0,0.0,203.20618525147438,0.0,0.0,0.0,0.0,278.85207906365395,0.0
4FGL J0621.9+4219 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0622.5+3120 ,1843066066.5035248,65326255.559921265,0.0,0.0,0.0,1001812666.6545868,16496714.94960785,0.0,0.0,0.0
4FGL J0624.7-4903 ,0.0,55461895.46585083,0.0,0.0,0.0,0.0,22424048.18534851,0.0,0.0,0.0
4FGL J0625.3-1144 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0625.5+7029 ,0.0,0.0,53274.19936656952,0.0,0.0,0.0,0.0,95302.96176671982,0.0,0.0
4FGL J0628.8-2340 ,0.0,0.0,56728.23637723923,0.0,0.0,0.0,0.0,95947.95107841492,0.0,0.0
4FGL J0631.0+5626 ,0.0,0.0,82914.5684838295,552.4666979908943,0.0,0.0,0.0,97417.66005754471,927.72476375103,0.0
4FGL J0632.7+1215 ,0.0,84649872.77984619,20683.28484892845,0.0,0.0,0.0,11309505.999088287,57607.91525244713,0.0,0.0
4FGL J0633.9+5840 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0634.6-3046c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0636.2-1057 ,100877322.2565651,80869352.8175354,0.0,0.0,0.0,276723001.152277,12276723.980903625,0.0,0.0,0.0
4FGL J0639.1-8009 ,0.0,10836003.720760345,0.0,0.0,0.0,0.0,11495742.201805115,0.0,0.0,0.0
4FGL J0640.9-5204 ,0.0,0.0,0.0,104.9282681196928,0.0,0.0,0.0,0.0,243.4081770479679,0.0
4FGL J0641.4+3349 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0642.4+1048 ,377057418.22719574,0.0,0.0,0.0,0.0,689654797.3155975,0.0,0.0,0.0,0.0
4FGL J0642.9-6501 ,0.0,3814796.358346939,0.0,0.0,0.0,0.0,3945917.636156082,0.0,0.0,0.0
4FGL J0647.6+4459 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0648.6-3623 ,0.0,41361826.6582489,0.0,0.0,0.0,0.0,23939050.73404312,0.0,0.0,0.0
4FGL J0649.6-4017 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0650.2-5144 ,0.0,0.0,0.0,3315.008282661438,0.0,0.0,0.0,0.0,1770.7403004169464,0.0
4FGL J0651.9-4330 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0652.8-1855 ,0.0,4389210.790395737,0.0,0.0,0.0,0.0,5939243.733882904,0.0,0.0,0.0
4FGL J0653.8-1330 ,0.0,0.0,23518.25311779976,9261.303544044495,66.1969780921936,0.0,0.0,63610.874116420746,1229.9686670303345,34.61642861366272
4FGL J0654.0-4658 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0655.5+1552 ,0.0,98764508.96263123,0.0,0.0,0.0,0.0,1415599.6963381767,0.0,0.0,0.0
4FGL J0656.5+4218 ,0.0,0.0,0.0,610.1588532328606,0.0,0.0,0.0,0.0,436.1705854535103,0.0
4FGL J0657.4-4658 ,0.0,91632890.70129395,891373.3959197998,804.1897416114807,4.498739913105965,0.0,5790050.700306892,145763.7995481491,1561.589241027832,10.56928038597107
4FGL J0657.7-5340 ,0.0,35107260.94245911,0.0,0.0,0.0,0.0,23923802.375793457,0.0,0.0,0.0
4FGL J0658.7+2318 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0659.2-1758c,0.0,9564030.170440674,0.0,0.0,0.0,0.0,14127914.607524872,0.0,0.0,0.0
4FGL J0700.2-5118 ,0.0,4360815.51015377,0.0,0.0,1.6846129670739174,0.0,5714577.436447144,0.0,0.0,3.3367544412612915
4FGL J0700.4-4308 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0700.6+3558 ,0.0,99070686.10191345,11242.960579693317,0.0,0.0,0.0,1222760.6028318405,14414.090663194656,0.0,0.0
4FGL J0700.8+1551 ,0.0,0.0,668732.762336731,5501.928925514221,4.71457727253437,0.0,0.0,227157.19044208527,2450.2456188201904,7.295528799295425
4FGL J0701.3-0403 ,331099145.11442184,0.0,0.0,0.0,0.0,447620823.97937775,0.0,0.0,0.0,0.0
4FGL J0701.5-2842 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0704.0-1153c,2162338346.2429047,68576794.86274719,0.0,0.0,0.0,1323821544.6472168,18752408.027648926,0.0,0.0,0.0
4FGL J0704.3-4829 ,0.0,0.0,110565.31220674515,6928.676962852478,0.0,0.0,0.0,123601.2652516365,1951.8543779850006,0.0
4FGL J0704.6-1055c,0.0,81465524.43504333,0.0,0.0,0.0,0.0,11847045.27258873,0.0,0.0,0.0
4FGL J0705.8-0004 ,585598796.6060638,97038441.8964386,0.0,0.0,0.0,701313465.833664,3146496.4151382446,0.0,0.0,0.0
4FGL J0708.6+1747 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0708.8-3121 ,302519276.7381668,15839122.235774994,63124.27669763565,0.0,0.0,1284779161.2148285,19345484.6739769,79213.34356069565,0.0,0.0
4FGL J0709.1-1034c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0712.0-6431 ,0.0,98680686.9506836,942161.3216400146,196.82370126247406,1.7786169424653053,0.0,1679991.3719296455,67945.12271881104,514.5671963691711,4.528974741697311
4FGL J0712.8-5637 ,0.0,18838408.5893631,0.0,0.0,0.0,0.0,18400976.061820984,0.0,0.0,0.0
4FGL J0713.5-2555 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0713.8-4820c,0.0,0.0,11564.601212739944,0.0,0.0,0.0,0.0,13119.634240865707,0.0,0.0
4FGL J0715.7-1128 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0716.0-0826 ,0.0,95370149.61242676,0.0,0.0,0.0,0.0,3950175.2704381943,0.0,0.0,0.0
4FGL J0716.9-2219 ,5477521419.5251465,77959936.85722351,0.0,0.0,0.0,3377623260.0212097,21373809.87405777,0.0,0.0,0.0
4FGL J0717.3+2437 ,0.0,0.0,0.0,162.89977356791496,0.0,0.0,0.0,0.0,499.9953508377075,0.0
4FGL J0718.8-5004 ,0.0,97874760.62774658,37866.391241550446,0.0,2.254118025302887,0.0,2320996.2993860245,74747.79337644577,0.0,5.786329507827759
4FGL J0722.4-2650 ,0.0,94089007.37762451,319575.5183696747,0.0,0.0,0.0,4609631.00194931,330465.6147956848,0.0,0.0
4FGL J0722.7-2309c,2419085800.6477356,0.0,0.0,0.0,0.0,2657901644.706726,0.0,0.0,0.0,0.0
4FGL J0723.1-3048 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0723.9+5702 ,0.0,8233256.638050079,34366.60021543503,0.0,0.0,0.0,11510658.264160156,33934.64908003807,0.0,0.0
4FGL J0724.8+3016 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0725.3-2550c,411787368.35718155,1110631.600022316,0.0,0.0,0.0,1072570830.5835724,2291017.957031727,0.0,0.0,0.0
4FGL J0725.6-5008 ,0.0,0.0,101603.64955663681,5538.541078567505,0.0,0.0,0.0,144573.22657108307,2943.218946456909,0.0
4FGL J0725.7-0549 ,0.0,0.0,0.0,8881.205320358276,0.0,0.0,0.0,0.0,1177.0569533109665,0.0
4FGL J0727.3+2152 ,0.0,3479155.8980941772,19021.499902009964,0.0,0.0,0.0,9080168.604850769,60438.68884444237,0.0,0.0
4FGL J0731.0+6607 ,0.0,56626951.694488525,32965.511083602905,0.0,0.0,0.0,19157120.58544159,48823.34545254707,0.0,0.0
4FGL J0731.5-1910c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0733.3-7615 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0734.3-4448 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
